gene	half_life_hr	decay_rate	p_val	geneSymbol
18754	1.67978104256897	-0.885176373698722	0.0194220528948418	Prkce
18755	0.791700081577709	-0.132940276818099	0.30992959946233	Prkch
18761	5.48114546838851	-2.06782702677667	0.39151949709681	Prkcq
18762	3.02193313478782	-1.47240965804177	0.0718281223275128	Prkcz
18763	4.37649554773825	-1.84276122146047	0.158244341358233	Pkd1
18771	3.81810142249857	-1.7062662098327	0.0756593485302372	Pknox1
18783	4.56435756328951	-1.88479069379177	0.228585803714342	Pla2g4a
18786	6.60893133260578	-2.25493488703352	0.122459826008373	Plaa
18789	10.7599316778971	-2.74234212565732	0.252531206561442	Papola
18792	0.733584674134158	-0.05670067101243	0.840192578737996	Plau
18793	1.33068521440626	-0.652206928947687	0.312394099252955	Plaur
18799	3.24702816133214	-1.54425308669591	0.0588601354406643	Plcd1
18806	6.1807143637425	-2.18794677820952	0.101762163262212	Pld2
18810	1.20499280772531	-0.552986518813785	0.224375967166935	Plec
18817	1.82609962561693	-0.968695260749659	0.0387896427131848	Plk1
18822	100.596233324878	-4.9776277354477	0.846876608115269	Plod1
18828	2.35497836815354	-1.22304446251042	0.558197447379007	Plscr2
18830	1.0940422491665	-0.456392242817938	0.462077793579556	Pltp
18844	1.59377826935559	-0.832620387983832	0.0332543391353027	Plxna1
18854	1.90717856636106	-1.01213788013196	0.0303390566615147	Pml
18861	1.88085425235333	-0.998238983769496	0.018561515167487	Pms2
18949	4.56938118991714	-1.8858907092991	0.0899302530913679	Pnn
18950	12.0845126475024	-2.85843760686582	0.242506521366326	Pnp
18951	3.80148436164825	-1.70190453252767	0.0896260666828871	Sept5
18968	671.177466010074	-6.87554650248049	0.95760572898003	Pola1
18969	10.4630480660874	-2.7143627388807	0.262780276327626	Pola2
18970	50.8897885726308	-4.29617520657819	0.627504817562081	Polb
18971	26.7880282365791	-3.65446800070458	0.494373504682389	Pold1
18973	3.26771309981607	-1.55060330297163	0.0890515251176452	Pole
18974	4.52891830867058	-1.87699604760525	0.0340213216252901	Pole2
18975	9.17955026023117	-2.58349113275373	0.22618862070937	Polg
18983	11.173437512813	-2.78005223142308	0.237485473971804	Cnot7
18984	5.80596660988706	-2.12539903520082	0.0729615971716204	Por
18985	8.07384011138614	-2.45514213991643	0.0777620716971893	Pou2af1
18986	0.94084345647888	-0.305534408662323	0.473244481402016	Pou2f1
18987	6.03690205302062	-2.16440389581852	0.171302101241393	Pou2f2
19009	13.0219283393631	-2.93314765233735	0.517568971753836	Pou6f1
19011	6.41332512062991	-2.22489079658323	0.194278159505144	Endou
19012	1.12275401048279	-0.482297525578625	0.0110078411271034	Ppap2a
19014	1.65250488091092	-0.868805166973606	0.110987065202274	Med1
19015	2.07154130888067	-1.09480584444877	0.0264889225447862	Ppard
19024	3.47785506687345	-1.61292866424624	0.0539126997352577	Ppfibp2
19027	2.04197998326373	-1.08043283776078	0.00749618548376272	Sypl
19039	2.52036312251399	-1.29091590795984	0.0522240659717233	Lgals3bp
19042	9.80082270015385	-2.64897925172996	0.183059021322725	Ppm1a
19043	2.9584803927859	-1.45118867627701	0.0700948161028461	Ppm1b
19046	8.13042364404747	-2.4621259515227	0.152467576803397	Ppp1cb
19047	4.10837734591389	-1.77954106478628	0.0836146514853293	Ppp1cc
19052	4.04300727476587	-1.76350171058715	0.053163705897287	Ppp2ca
19053	4.79088395183794	-1.93322785607239	0.0877902980432568	Ppp2cb
19056	15.2711979234406	-3.09248148620741	0.219910388574884	Ppp3cb
19057	7.07268204825045	-2.32275268474096	0.0822376181859564	Ppp3cc
19058	8.82020590959476	-2.5435581360869	0.12191917786642	Ppp3r1
19069	16.6210577167571	-3.17718334918474	0.32413130489619	Nup88
19070	2.38260352938043	-1.2347067302784	0.0279541674485236	Mob4
19072	51.5833605152921	-4.30971207043047	0.621007714703052	Prep
19075	230.949897448124	-5.80871371341455	0.889990122509531	Prim1
19079	2.43573247968088	-1.25676044489168	0.0335599475933565	Prkab1
19088	6.96941528636388	-2.30804425178691	0.259380251933318	Prkar2b
19090	6.25837592789347	-2.20043363559547	0.172321793824025	Prkdc
19094	10.3274704458391	-2.7013202991708	0.397738804756776	Mapk11
19106	3.44770978396347	-1.60422310045653	0.179056765293696	Eif2ak2
19108	7.20788654283148	-2.34168870031314	0.222527810690835	Prkx
19122	3.49740937692165	-1.61853543698765	0.395332005802379	Prnp
19126	0.142905229319652	1.57906067987492	0.741771458653791	Prom1
19134	2.52105165928828	-1.29118906016349	0.0492073586510868	Prpf4b
19143	4.0925391620412	-1.77567852002107	0.141249910093921	St14
19153	2.07925327117732	-1.09852174559577	0.396571266470581	Prx
19155	130.932966389318	-5.24119840586437	0.85674126407694	Npepps
19157	1.65220795511574	-0.868625468578791	0.132999344948682	Cyth1
191578	1.61490284732787	-0.845787718993482	0.0564892606330691	Helq
19158	1.36947628692904	-0.680941315022442	0.137348736608223	Cyth2
19159	1.57081068592628	-0.818104767136288	0.0386326055242498	Cyth3
19164	2.15212865097399	-1.13297034314544	0.0407081479928238	Psen1
19165	9.13379814632517	-2.57849453594604	0.134173660751522	Psen2
19197	10.7130801208463	-2.73797835667723	0.530122525458762	Pspn
19200	3.05299882343968	-1.48263724895591	0.0770458986224686	Pstpip1
19201	10.7495128091393	-2.74137335404828	0.322863709605334	Pstpip2
19206	0.816407535929768	-0.163671303175818	0.101611326784961	Ptch1
19210	11.9537596775957	-2.84755876684954	0.141127087536772	Ptdss1
19211	1.71410997117489	-0.905406899244493	0.0605138135161463	Pten
192119	1.42254968112294	-0.718963732208376	0.0274276716189137	Dicer1
192120	18.8880509413045	-3.30504241738075	0.582601082426985	Bspry
192156	5.66219506407981	-2.10032455812262	0.0810820418945093	Mvd
192157	2.06090275459738	-1.08965703777534	0.13433564101363	Socs7
19216	11.5136958496149	-2.81005019078505	0.270529356170905	Ptger1
192160	1.03289809000221	-0.398881451449995	0.150263693673312	Casc3
19217	0.205844822463195	1.21411976248924	0.00314769257937557	Ptger2
192170	8.64334843362497	-2.52330297850753	0.120765727750967	Eif4a3
192174	7.26663060097547	-2.34980563852777	0.140754152704067	Rwdd4a
19219	0.332161002513047	0.735622559704482	0.0560386944584004	Ptger4
192193	9.08192877984652	-2.57279951132473	0.158946591624149	Edem1
192195	17.5011645950664	-3.2287803475864	0.62241121598346	Ash1l
192196	7.45187664408498	-2.37497881978692	0.219653973251777	Luc7l2
19222	0.594373906413594	0.153733764995518	0.506309401182569	Ptgir
192231	0.991952940682662	-0.358433308931182	0.102404744822701	Hexim1
192232	1.84601514385384	-0.979542260233141	0.0635594212295573	Hps4
19225	0.320512296475337	0.771321716238013	0.0359092622514959	Ptgs2
192285	5.18635009083024	-2.01254311232868	0.0745748259402598	Phf21a
192287	1.48394001974769	-0.761213646550251	0.0981935411491664	Slc25a36
19229	2.05461951309453	-1.08660359960834	0.0241798022754924	Ptk2b
192292	3.87158331971112	-1.72017647049425	0.0484008760880181	Nrbp1
19230	6.34428066990379	-2.21406664572369	0.140920272498503	Twf1
19243	1.75561604390949	-0.929332738076276	0.0465761522306195	Ptp4a1
19244	17.8737829532191	-3.24984792031054	0.235980154601133	Ptp4a2
19245	29.892833458313	-3.76413168858112	0.545352013301887	Ptp4a3
19246	2.90189695182257	-1.43187756504812	0.0360002267128936	Ptpn1
19248	8.36718310508198	-2.49083020185335	0.0840313527355005	Ptpn12
19252	0.271607896458129	0.936882889286841	0.0141282197513406	Dusp1
19255	3.46333178872618	-1.608743991036	0.0456391754472177	Ptpn2
19258	1.41027906541728	-0.710300524124069	0.203328789927416	Ptpn4
19259	6.12204825456504	-2.1784096432308	0.494901466364963	Ptpn5
19260	2.98750404067937	-1.46095119036704	0.0263535556759642	Ptpn22
19261	1.54014884904807	-0.798391987562404	0.0199730172594423	Sirpa
19262	10.8873345426701	-2.75411306564551	0.171153933114881	Ptpra
19264	5.91863261161837	-2.14461836503094	0.0798289844096179	Ptprc
19265	49.9748334558539	-4.27803246841338	0.64608397561379	Ptprcap
192651	1.58470985294747	-0.826914253076426	0.0960864260001117	Zfp286
192652	2.65404243061439	-1.34259684378453	0.0431536129808414	Wdr81
192654	1.04622956172727	-0.411705728423651	0.0759772706860808	Pla2g15
192656	4.12012053626186	-1.78239533988938	0.0999429399768069	Ripk2
192657	2.83572959848411	-1.40881217861418	0.0268638512651885	Ell2
192663	0.324674621522249	0.758418842117637	0.57441049253879	Abcg4
19267	3.09441659734396	-1.49611231051525	0.124842129643546	Ptpre
19271	3.12422786082387	-1.50570008870325	0.148090231349807	Ptprj
19273	1.4744108014012	-0.754771373892227	0.123863690140178	Ptpru
192786	1.61174541946197	-0.843830623820634	0.0315285647534269	Rapgef6
19290	3.63482446608297	-1.65707374046524	0.0516535847969647	Pura
19291	3.98984864244522	-1.75026621653966	0.078061133128277	Purb
19294	1.51478931993305	-0.781789287122413	0.136353118149196	Pvrl2
19296	47.7419011231139	-4.23232236313586	0.746968742187136	Pvt1
192970	21.5228938651806	-3.43563012012359	0.674303173746975	Dhrs11
192976	1.99189778153921	-1.05560076393909	0.212605917909009	Lrrc75a
192986	1.22898119323381	-0.572698448553615	0.177115251970272	Cyb5d2
19302	3.7648401045	-1.69221831200739	0.0170107234504925	Pex2
19303	4.87283351396705	-1.95018851886187	0.0745032484136771	Pxn
193043	0.327751466427954	0.748986761539504	0.056901054274198	Zfp3
193116	3.5168476716074	-1.62407796111033	0.0452832085922619	Slu7
19317	4.79917398560969	-1.93495673735564	0.134907298843455	Qk
19324	2.58557117924775	-1.31645936322423	0.0114401139105273	Rab1
19325	3.12539619770792	-1.50607397900025	0.0421498804731257	Rab10
19326	3.01403272269918	-1.46979187762789	0.0846459377906893	Rab11b
19328	1.20133521142877	-0.549946535000908	0.146633354570433	Rab12
193286	0.888984822563081	-0.248837804485222	0.801323234410718	BC049762
19329	7.72401985189779	-2.41084785530229	0.677657547695297	Rab17
19330	4.55002688309056	-1.88164606189862	0.0504310902481764	Rab18
19331	2.15972816448333	-1.13649528458175	0.0788359465709791	Rab19
19332	0.5070911940364	0.312551501089659	0.00714406826902219	Rab20
19334	1.50663865268127	-0.776394032231698	0.0477865599687557	Rab22a
19335	0.512997276449426	0.300971822309242	0.212580943441046	Rab23
19336	10.2301107521732	-2.69184832670098	0.256070500404855	Rab24
19338	0.558176128099618	0.216567804067954	0.317700787418525	Rab33b
193385	1.08349197919144	-0.446702059864134	0.137485914042066	Fam65b
19340	17.5279073749677	-3.23030723845692	0.452468454751439	Rab3d
19341	4.05362865812124	-1.76612536553129	0.0681549626556868	Rab4a
19344	4.34804243999721	-1.83623865060192	0.0844378371558901	Rab5b
193452	1.43109251715667	-0.724951071167217	0.0123634267954906	Zfp184
19346	2.9885014858774	-1.46128500706211	0.0620144564000212	Rab6a
19347	6.1572250275912	-2.18413911409546	0.191614731575947	Dennd5a
19348	5.14425161870876	-2.00439282131072	0.0756512863840271	Kif20a
19352	0.808178358298509	-0.153540416229482	0.714851267568598	Rabggtb
19355	2.02305645978036	-1.07112238731522	0.043848040707959	Rad1
19356	2.04182830968188	-1.08035855729948	0.0292801882679584	Rad17
19357	5.18638488716723	-2.01254982152101	0.0558249732923176	Rad21
19359	68.0794794618311	-4.58718875883975	0.699966658079705	Rad23b
19360	3.28188343800529	-1.55493039708118	0.0509391685365574	Rad50
19361	8.75567117702907	-2.53621454552033	0.153381718726233	Rad51
19362	2.61235967497603	-1.32676682350217	0.0321892339364388	Rad51ap1
19363	16.3371882709036	-3.15995691876258	0.359916660726895	Rad51b
19364	11.4469268161436	-2.8042342142193	0.36245004939673	Rad51d
19365	0.706865850088397	-0.0195985442141074	0.911771516453996	Rad52
19366	6.57488648751483	-2.24977023424016	0.0910504423975163	Rad54l
19367	1.52978859307463	-0.791642471978009	0.106119336462153	Rad9a
193670	2.36487677396938	-1.22723883713824	0.028248617352035	Rnf185
193736	3.5388614342083	-1.63031796723901	0.101307644328999	Zbtb12
193740	0.980625627660713	-0.346948405148532	0.451816955487847	Hspa1a
193742	2.65071244022333	-1.34134136981465	0.0472037868231955	Abhd16a
19377	1.70193761762804	-0.898280297668675	0.061483069115167	Rai1
193796	1.91106033196596	-1.01417115622892	0.110745341945118	Kdm4b
193838	16.6383113220942	-3.17822086777775	0.427469487741176	Eme2
19386	2.77579813349297	-1.38745124209974	0.0432034315391876	Ranbp2
19395	4.22904863289935	-1.80848997886386	0.0944530738888891	Rasgrp2
19400	3.38427188283187	-1.5856517027247	0.472595654178039	Rapsn
19401	0.716091431661244	-0.0325654982583953	0.862711884283264	Rara
19411	4.93463718526702	-1.96279207207492	0.298647005589526	Rarg
19414	2.74618417213905	-1.37672529492059	0.0981036401292152	Rasa3
19419	1.52276031893293	-0.787037607804692	0.0505763443768753	Rasgrp1
194388	1.10719229048003	-0.468340263360685	0.232530451634327	Tet3
194401	1.83309460656301	-0.972518501071327	0.120505614835295	Mical3
194655	0.607768085153676	0.131448988092605	0.749520806851574	Klf11
194744	3.52592905910965	-1.62665688498729	0.245954475154495	Slc25a43
194952	1.23840476975648	-0.580336995975116	0.0738089906519534	Jmjd4
195018	53.2237477403929	-4.34101760342624	0.750326043785321	Zzef1
195040	1.67839222508083	-0.884349246891003	0.101935219559269	Tmem199
195434	0.646813526804965	0.0691843174886133	0.788516339728825	Utp14b
195522	0.566657958466196	0.20148648455495	0.477760825155862	Zfp691
195531	1.64041181552383	-0.861460237922407	0.00241596439450653	Gm13152
195733	1.05260221888468	-0.417778322520669	0.447479957396063	Grhl1
19645	6.93762251806435	-2.3034720597598	0.12633390437757	Rb1
19647	0.88112266616753	-0.239954492993824	0.277570693719734	Rbbp6
19650	2.2401867830076	-1.1730721682435	0.0698611731525189	Rbl1
19651	2.94419135855795	-1.44634711884609	0.0663523115890989	Rbl2
19652	25.172987281538	-3.59228440689538	0.538441953170858	Rbm3
19653	1.31960357460718	-0.643844289806891	0.298157864448489	Rbm4
19654	1.96383878108352	-1.04141404011993	0.0225599321973125	Rbm6
19655	18.163143467352	-3.26590737719747	0.303729622584734	Rbmx
19656	4.19378225255428	-1.80011593291392	0.078394312338067	Rbmxl1
19663	3.71130302965404	-1.67789595646838	0.0980369190102176	Rbpms
19664	2.38030591955973	-1.23374193763493	0.0235278937215784	Rbpj
19671	3.91869152511502	-1.7322707240487	0.067494250504285	Rce1
19679	5.22725582137311	-2.02039936140927	0.073110475012372	Pitpnm2
19684	71.6184608978515	-4.63786579508373	0.717055064407887	Rdx
19687	39.6660046981511	-4.04700743660393	0.551508229966893	Rfc1
19696	1.07209202435479	-0.436124823160466	0.176592801399474	Rel
19697	2.1470331020592	-1.1305998571793	0.0364901797741519	Rela
19698	3.90429630996565	-1.72859048532139	0.0503527822817847	Relb
19704	3.94266792160296	-1.73837055220006	0.0575855646890034	Upf1
19707	7.19252217053977	-2.339554819473	0.113286794470409	Reps1
19708	2.4216226778804	-1.25095076409652	0.0306582761726729	Dpf2
19712	1.05426957249165	-0.41936109937675	0.283855606855063	Rest
19714	2.35101106787595	-1.22135839785967	0.134077276154291	Rev3l
19720	0.988383938049577	-0.354828865126233	0.0966103232860254	Trim27
19724	2.05798079020109	-1.08823822374252	0.0591019748551288	Rfx1
19725	363.298523359189	-6.26173779527865	0.954432233694374	Rfx2
19727	2.04127023502497	-1.08008519889078	0.0515940383951355	Rfxank
19730	1.53965008335361	-0.798068092587595	0.0189647743301569	Ralgds
19731	1.23958466592992	-0.581289297260684	0.0365118703074223	Rgl1
19732	11.2824399609318	-2.78976045185349	0.339117742752269	Rgl2
19734	0.249407273752596	1.02215516057343	0.10435523517166	Rgs16
19735	1.59466068483712	-0.833173897407557	0.210820405283121	Rgs2
19744	2.20126458529451	-1.15554492730259	0.0128272202386458	Rheb
19746	0.160312000415438	1.4641204393572	0.774857960982582	Rhd
19763	3.25151039194186	-1.5456325449491	0.0957630834037239	Ring1
19765	80.5653778391128	-4.75558192246293	0.757576986368181	Ralbp1
19766	1.52513014798937	-0.788592669943384	0.0232648307576212	Ripk1
19769	1.80929051768908	-0.959447709838175	0.0474808287004282	Rit1
19775	4.07762517554326	-1.77202767471442	0.100900250684504	Xpr1
19777	6.1581881867031	-2.18429552932848	0.115399152357958	Uri1
19819	4.01536872113277	-1.7566420996623	0.0408968390222047	Rnaseh1
19820	1.07058756118993	-0.434720540950245	0.253221104177788	Rlim
19821	2.85850857767853	-1.41681293306118	0.0111387342963303	Rnf2
19822	1.7309077975333	-0.915158929922825	0.0579527242287547	Rnf4
19826	53.7402867066861	-4.35067585882523	0.621342702133051	Rnps1
19877	3.86282362809598	-1.71791134650489	0.0970453897181651	Rock1
19878	3.2015291073335	-1.530141462297	0.0545260644797134	Rock2
19881	4.2636107953434	-1.81662932638977	0.380585717785228	Rom1
19885	2.09241296242354	-1.10483084807944	0.496550235782023	Rorc
19889	11.5528406125121	-2.81344426778831	0.251768381180188	Rp2h
19891	32.6869822033626	-3.85348982146643	0.376099371683354	Rpa2
19896	2.93700204490263	-1.44390226905348	0.0908232632766585	Rpl10a
19943	6.8058837426677	-2.28430041491997	0.0989097204610916	Rpl28
19982	29.3380300940714	-3.74539755041777	0.733751516031382	Rpl36a
20005	0.425014347983181	0.489119430085485	0.390820755621105	Rpl9
20016	7.52525148075365	-2.38477715002744	0.0730162925568929	Polr1c
20017	3.73901402234155	-1.68533486686155	0.0716509355214293	Polr1b
20018	37.1640024004346	-3.98185353595105	0.613443381178782	Polr1d
20020	3.5281826882084	-1.62729583975754	0.0618998144375237	Polr2a
20021	19.8815832372953	-3.356306758342	0.398528924295411	Polr2c
20042	0.366491753103729	0.637266339090293	0.163292985830337	Rps12
20068	7.72883959888144	-2.41147165533817	0.141436468722155	Rps17
20111	6.94684104715945	-2.30479995124173	0.0779315838813929	Rps6ka1
20128	2.02643502276869	-1.07279102338314	0.0291841347331013	Trim30a
20130	5.93474443498937	-2.14733688705725	0.0854735437158384	Rras
20135	3.21328299423517	-1.53380607471885	0.0192708184853379	Rrm2
20148	1.96724540101318	-1.04314721123742	0.0279178013498443	Dhrs3
20170	0.322488149929201	0.765175967245315	0.0444174463992611	Hps6
20181	1.88655670429234	-1.00126623848608	0.0160681391687502	Rxra
20182	3.67424283810757	-1.66786000157236	0.0583150748555694	Rxrb
20184	8.55093028669977	-2.51255300307341	0.190344087212015	Uimc1
20185	10.0299686985993	-2.6720904017729	0.275361594396662	Ncor1
20187	92.0408975621011	-4.88874593757113	0.852212645671213	Ryk
20190	13.5059358408424	-2.96964220130414	0.304671367221478	Ryr1
20198	2.49343058017645	-1.28017242588392	0.596760143965362	S100a4
20200	5.92595284668751	-2.14585441267936	0.304806552317906	S100a6
20220	9.02225186178999	-2.56620687558145	0.249733849384104	Sap18
20222	12.7088960721972	-2.90881514695168	0.143940522450327	Sf3a2
