Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
PRPSAP2,12.78928954,-2.915120986,0.172116675
PRRG1,3.063654957,-1.486121554,0.019273098
PRRG2,7.103259931,-2.327066744,0.054744915
PRSS1,NA,NA,NA
PRSS3,73.21053538,-4.659852257,0.658805515
KLK7,92.85721388,-4.897575899,0.765664217
PRSS8,2.116171786,-1.116121616,0.030212991
KLK10,7.029228044,-2.316589811,0.052551019
PRTN3,3.981566454,-1.748188244,0.036855668
PSD,79.9270293,-4.747627005,0.747150683
PSEN1,5.052006865,-1.986298484,0.046842893
PSEN2,14.55332311,-3.04433228,0.190910993
PSKH1,3.997964356,-1.752298241,0.025899822
PSMA3,18.9707614,-3.309411841,0.283872113
PSMA5,13.55921869,-2.973579583,0.182264907
PSMA6,16.7743715,-3.186365136,0.262235163
PSMB1,31.51950395,-3.817119448,0.478299169
PSMB3,NA,NA,NA
PSMB5,32.73404612,-3.854928623,0.429340964
PSMB6,32.17297566,-3.837639755,0.504160525
PSMB7,109.8882893,-5.065977218,0.782173302
PSMB10,50.44383274,-4.287373415,0.545196499
PSMC1,4.40933651,-1.850237147,0.02474539
PSMC2,7.070088101,-2.322385862,0.073786345
PSMC3,19.86562194,-3.355503618,0.320579501
PSMC5,12.66717879,-2.905527221,0.195215225
PSMC6,4.816871816,-1.938637637,0.058297031
PSMD3,14.28855593,-3.025971853,0.187579245
PSMD4,17.25975403,-3.214890355,0.28286659
PSMD5,3.20507165,-1.531247366,0.02967105
PSMD7,6.623838403,-2.257187942,0.067323488
PSMD10,15.49622148,-3.107109139,0.2584646
PSMD11,6.534661876,-2.243633526,0.06924119
PSMD12,4.507119861,-1.872171258,0.046660232
PTAFR,1.244768362,-0.585462379,0.063143356
PTBP1,22.57006679,-3.483137471,0.356820217
PTCH1,1.598074933,-0.835312659,0.035818083
PTEN,3.191939189,-1.527141549,0.029192759
PTGER1,33.26530027,-3.87102774,0.513067213
PTGER2,2.69144149,-1.356589841,0.045108748
PTGER4,0.952767786,-0.318128849,0.03876663
PTGFR,NA,NA,NA
PTGFRN,9.550595894,-2.62311647,0.109376429
PTGS2,1.844842183,-0.978906657,0.050994375
PTHLH,NA,NA,NA
PTH1R,10.30957719,-2.699586208,0.041505811
PTK2,7.925813925,-2.436637939,0.095009397
PTMA,NA,NA,NA
PTN,NA,NA,NA
QSOX1,NA,NA,NA
PTPN1,4.329116052,-1.831876297,0.04169964
PTPN2,4.98520674,-1.972987796,0.055813999
PTPN3,3.342838195,-1.573333126,0.038513097
PTPN4,2.000369913,-1.059845041,0.029878967
PTPN6,6.299564104,-2.206993362,0.058704562
PTPN7,4.233522223,-1.809547244,0.028478559
PTPN9,4.292665193,-1.823420718,0.033360642
PTPN11,38.28649412,-4.011610121,0.55762436
PTPN13,6.853997914,-2.29134504,0.076477341
PTPN14,2.830030576,-1.406800436,0.039951413
PTPRA,29.00070055,-3.733832907,0.43678848
PTPRE,2.87888501,-1.42391599,0.026295273
PTPRG,10.04529001,-2.67361679,0.137570295
PTPRH,2.297145092,-1.198180008,0.036044677
PTPRJ,4.235320134,-1.809971838,0.044200038
PTPRK,8.005354591,-2.446623562,0.075793363
PTPRM,6.737682261,-2.274228908,0.080166595
PTPRN,NA,NA,NA
PTPRN2,2.583608211,-1.315699874,0.153957566
PTPRR,3.739970597,-1.68559067,0.170576288
PTPRS,20.37214192,-3.380681296,0.289194132
PTPRZ1,3.554800068,-1.634811743,0.027792719
RAD1,3.578791846,-1.641538191,0.029625126
PURA,2.230203146,-1.168605599,0.030584901
PURB,2.60068481,-1.322287719,0.044215332
PVR,3.869987597,-1.719764223,0.034248345
PVRL1,3.990205642,-1.750355689,0.028068767
PVRL2,5.368049154,-2.046977477,0.045912119
PWP2,4.677599476,-1.909297966,0.036649066
ABCD3,8.283371805,-2.480763029,0.081934116
ABCD4,8.178301084,-2.467997358,0.160274177
PEX2,4.765237495,-1.927860298,0.092606298
PXN,17.59890608,-3.234349666,0.279372271
PEX5,8.443714306,-2.499935216,0.099168657
ALDH18A1,23.14202492,-3.508163146,0.414367901
PCYT2,15.84550597,-3.129398845,0.190304057
QARS,NA,NA,NA
RAB1A,7.973442979,-2.442629312,0.098557477
RAB2A,8.241740948,-2.475724522,0.090942268
RAB3A,0.826605196,-0.176084829,0.13100643
RAB3B,9.703657007,-2.639015746,0.147409991
RAB3IL1,3.761683955,-1.691379638,0.028549651
RAB4A,16.38223013,-3.162710139,0.24697045
RAB5A,3.762074901,-1.691483561,0.025592214
RAB5B,12.80735258,-2.916532347,0.221243212
RAB6A,7.650741016,-2.401315429,0.085663243
RAB27A,10.18632495,-2.68755905,0.139908472
RAB27B,3.42375496,-1.597250811,0.031775593
RABGGTB,2.273826308,-1.187976931,0.080760903
RABIF,2.531960532,-1.295506837,0.015229617
RAB5C,46.43152633,-4.204491596,0.578905515
RAC1,31.46534307,-3.815399641,0.4868252
RAC3,84.41001348,-4.802198958,0.681941864
RAD9A,4.334988025,-1.833231768,0.038910041
RAD17,7.757977992,-2.415234653,0.103875549
RAD23B,9.997449239,-2.668842905,0.131967028
RAD51,5.026251116,-1.981187322,0.047522081
RAD51C,4.201304373,-1.801907963,0.033310406
RAD51B,5.171556955,-2.009686716,0.082108766
MOK,17.06049796,-3.203278651,0.423719332
RAD51D,4.172679389,-1.795071289,0.060444635
RAD52,1.845882543,-0.979470427,0.053938314
RAF1,5.470274362,-2.065841693,0.065968782
RALA,4.343379531,-1.835165659,0.029107924
RALB,8.67588074,-2.527059767,0.128760681
RALGDS,3.899618183,-1.727391567,0.059659337
RANBP2,4.0095808,-1.755199618,0.046932784
RANGAP1,21.7472262,-3.445999139,0.300791915
RAP1A,6.87802934,-2.294845098,0.086775759
RAP1B,8.848209362,-2.546728027,0.116908142
RAP1GAP,8.219635517,-2.473038788,0.131584783
RAP1GDS1,11.31369567,-2.792526919,0.174323949
RAP2A,2.840535367,-1.410505465,0.014587746
RAP2B,2.075756316,-1.096838497,0.024009738
RARA,1.5656494,-0.814813611,0.043212996
RARG,2.935935973,-1.443539224,0.033776559
RARS,6.78939428,-2.281874651,0.097816848
RASA1,3.238467455,-1.541613131,0.030009639
RASA2,2.124400832,-1.120002722,0.131172224
RASGRF1,4.667793809,-1.907199463,0.072651531
RB1,18.6842102,-3.294191713,0.305731503
ARID4A,1.196261161,-0.545713914,0.173336241
KDM5A,2.105887913,-1.11125011,0.033233833
RBBP4,26.76938839,-3.653771931,0.422290649
RBBP5,3.188934812,-1.526199867,0.025737505
RBBP6,2.388828521,-1.237316008,0.027259652
RBL1,3.250402233,-1.545291673,0.037352081
RBL2,14.86446167,-3.065486162,0.285390854
RBM4,4.852848307,-1.946078733,0.072986674
RBMS1,2.992229567,-1.462531705,0.020225947
RCN1,98.67609686,-4.958355658,0.783060441
RDX,8.119623009,-2.460796646,0.126274303
RECQL,NA,NA,NA
REL,1.369050353,-0.680630247,0.088295969
RELA,3.65920536,-1.66375893,0.032902043
RELB,3.467142388,-1.609843656,0.015440545
UPF1,3.744074788,-1.686687455,0.125775849
DPF2,4.403285356,-1.848863855,0.03540707
REST,1.885510271,-1.000711405,0.026323719
RET,10.30842589,-2.699474529,0.227017367
REV3L,1.884522361,-1.00018732,0.074465925
RFC1,4.94421951,-1.964732039,0.049807585
RFC2,27.14000701,-3.667521833,0.377223866
RFC3,8.977826932,-2.561270784,0.124020744
RFC4,4.360567826,-1.839115205,0.041021162
RFC5,32.12865085,-3.836261103,0.467087435
RFNG,16.61873984,-3.177043885,0.260463156
RFX1,2.080203876,-1.098978827,0.026897153
RFX2,2.730993328,-1.37117832,0.029292211
RFX3,4.467145759,-1.863262592,0.064274626
RFXAP,1.241200626,-0.582592078,0.066505282
RGS2,0.650483788,0.063525984,0.689505636
RGS3,1.479356399,-0.758120048,0.051354094
RGS4,NA,NA,NA
RGS10,10.40332999,-2.708638867,0.14348856
RGS12,3.179875692,-1.523355026,0.025128194
RGS16,0.282318996,0.898204735,0.020340402
RHCE,3.532227391,-1.628441582,0.215225583
RHEB,18.38256032,-3.277915327,0.268016302
RLF,0.741833222,-0.067882091,0.771966791
RNASE4,41.60760688,-4.094795929,0.515740183
RNASEL,2.343369462,-1.218102755,0.05188006
RNF2,3.477312324,-1.612772595,0.039505832
RNF4,2.06224799,-1.090309566,0.018107989
RNF6,4.057648953,-1.767116651,0.079680979
RNH1,24.25725371,-3.555228615,0.316255615
ABCE1,9.108174189,-2.575685193,0.113042076
ROBO2,NA,NA,NA
ROCK1,5.696529575,-2.106370064,0.052883173
RP9,1.542328985,-0.799806522,0.029813373
RP2,5.492658962,-2.069925387,0.044456878
RPGR,7.109558084,-2.327953008,0.073763013
RPE,6.56501259,-2.248267346,0.065710459
RPE65,2.987531442,-1.460960362,0.053843544
RPL7,11.80951779,-2.83541872,0.317611606
RPL7A,NA,NA,NA
RPL8,NA,NA,NA
RPL9,NA,NA,NA
RPL13,NA,NA,NA
RPL15,NA,NA,NA
RPL17-C18orf32,14.02338297,-3.007239069,0.208603201
RPL18,NA,NA,NA
RPL18A,NA,NA,NA
RPL19,NA,NA,NA
MRPL23,NA,NA,NA
RPL24,NA,NA,NA
RPL26,NA,NA,NA
RPL27,NA,NA,NA
RPL28,NA,NA,NA
RPL29,NA,NA,NA
RPL34,NA,NA,NA
RPL35A,NA,NA,NA
RPL36AL,9.304651575,-2.597027365,0.174746232
RPL41,4.303024238,-1.825831007,0.160842261
RPL36A,0.323687969,0.761462366,0.07991484
MRPL12,12.42447683,-2.886181386,0.162659474
MRPS12,4.92244592,-1.960318466,0.035722585
RPS3A,3.923504762,-1.733498247,0.22547245
RPS5,NA,NA,NA
RPS6KA1,7.232349891,-2.345076923,0.090859981
RPS6KA3,6.64109839,-2.259790291,0.082681895
RPS6KB1,5.724015671,-2.11118352,0.074515776
RPS7,NA,NA,NA
RPS9,NA,NA,NA
RPS14,NA,NA,NA
RPS15A,NA,NA,NA
RPS16,NA,NA,NA
RPS26,3.019526993,-1.471613115,0.073153799
RPS28,NA,NA,NA
RRAD,2.780863303,-1.389274341,0.042356068
RRBP1,6.795844516,-2.282824245,0.070345429
RREB1,1.972668055,-1.04589989,0.041633444
RRM1,236.0098755,-5.83038657,0.888648026
RRM2,30.89445188,-3.797089538,0.446524398
RTKN,3.559381421,-1.636099692,0.028331525
DDI2,2.612203183,-1.326706917,0.009393697
CLIP1,7.502401069,-2.381736032,0.07388907
RTN2,10.09311676,-2.678366603,0.143586788
RXRA,5.55357404,-2.080954612,0.0598535
RYK,9.736671958,-2.642412292,0.166099354
RYR3,8.339666171,-2.487536109,0.163740606
SORT1,11.53723002,-2.81209212,0.143050285
S100A2,45.14568252,-4.176407571,0.395974258
S100A3,8.308019275,-2.483734147,0.176944657
S100A5,NA,NA,NA
SAFB,4.245587247,-1.812393069,0.041592147
MAPK12,41.66944584,-4.096281067,0.542235042
SARS,12.32391862,-2.878054898,0.183428788
TSPAN31,23.50010464,-3.523517794,0.335413812
SATB1,8.637240196,-2.522596031,0.171955456
SBF1,8.994048294,-2.563075979,0.125976324
MSMO1,6.724057811,-2.272204734,0.0494058
SC5D,15.3390637,-3.096915678,0.230712023
ATXN1,1.728051859,-0.913507602,0.041519104
ATXN2,2.212367437,-1.160576101,0.024260402
ATXN7,3.711273437,-1.677887983,0.055026672
SERPINB3,NA,NA,NA
SCD,NA,NA,NA
SCML1,NA,NA,NA
SCN1B,5.618318621,-2.092545362,0.048335551
SCN5A,5.957453784,-2.151156093,0.053099609
SCN8A,3.058476201,-1.484429739,0.050070657
SCNN1A,18.2166788,-3.268850513,0.329499017
SCO1,7.028444468,-2.316478331,0.087775742
CCL22,NA,NA,NA
SDC1,8.561007392,-2.51373079,0.060956142
SDF2,4.773083634,-1.929505481,0.033812178
SDHA,25.19411708,-3.593123439,0.373425594
SDHD,13.45625887,-2.965957262,0.164253323
SEC13,11.37882885,-2.798267431,0.137950091
SEC14L1,5.522806031,-2.075398991,0.057761635
SECTM1,6.033062642,-2.163767703,0.032216923
TRAPPC2,3.971441448,-1.745642035,0.050241421
SEL1L,7.153569083,-2.334124325,0.088010865
SEMA3F,3.670955042,-1.666964778,0.016780992
MAP2K4,3.499487476,-1.619129443,0.033368413
SET,21.82247671,-3.449453401,0.362965535
SETMAR,2.436392014,-1.257031183,0.010511633
SFPQ,9.640547469,-2.632490819,0.139701468
SFRP2,NA,NA,NA
SRSF1,60.71615123,-4.472722666,0.709315
SRSF2,7.179326368,-2.337718479,0.095228146
SRSF3,5.043710606,-1.984654963,0.056988433
SRSF4,3.284696225,-1.555787095,0.03472836
SRSF5,12.22794378,-2.870236727,0.233212016
SRSF6,9.213455851,-2.587177929,0.12079644
SRSF7,4.860315472,-1.947616268,0.055257595
SFSWAP,2.874833075,-1.422507532,0.022913013
TRA2B,5.242151464,-2.023244919,0.056582085
SFTPB,NA,NA,NA
SGCB,14.06233866,-3.010013127,0.250313249
SGK1,0.505381071,0.315929618,0.048240855
SGSH,9.40376462,-2.607623021,0.165430683
SH3BGR,6.748012422,-2.275760926,0.059520728
SH3BP2,4.207960033,-1.803490898,0.083364568
ITSN1,6.283524114,-2.204443908,0.085736545
SH3GL1,8.889791083,-2.55141647,0.091913422
SH3GL3,9.692817445,-2.637898062,0.261155065
SH3GL1P1,2.533290586,-1.296032005,0.023912441
SHB,1.703768407,-0.899355428,0.031892888
SHBG,18.16502275,-3.266010839,0.198079598
SHC1,16.75833424,-3.185408622,0.299103962
FBXW4,13.18080776,-2.945274734,0.274821711
SHMT1,35.83559263,-3.945454528,0.484046472
SHOX2,2.554889665,-1.304521959,0.05268987
SIAH1,0.882560556,-0.241585047,0.239165797
SIAH2,1.809664751,-0.959654528,0.025721475
ST6GAL1,2.851035349,-1.414195129,0.018586719
ST3GAL1,1.297086103,-0.62663321,0.046021212
ST3GAL2,1.689573674,-0.890989154,0.022361365
ST3GAL4,5.486314899,-2.068769712,0.048815818
ST3GAL3,4.302576377,-1.825726921,0.083518969
PMEL,1335.360215,-7.563469279,0.969687311
STIL,3.481814892,-1.614066599,0.035133364
SIM2,2.51442688,-1.288557818,0.029615905
SIPA1,6.567366644,-2.248625857,0.052597277
SIX1,0.920504719,-0.283679768,0.056423597
SIX3,1.513959545,-0.781241355,0.023293421
SKI,2.274120014,-1.188106091,0.02609035
SKIL,1.723873241,-0.911086564,0.027543675
SKP2,7.607497796,-2.395647234,0.092632765
SLC1A1,6.891445568,-2.29679379,0.08384039
SLC1A3,3.527081684,-1.626983731,0.031410081
SLC4A3,NA,NA,NA
SLC1A4,4.771151267,-1.929100552,0.050479461
SLC1A5,5.873010917,-2.136880356,0.053210972
SLC2A1,3.973648511,-1.746197614,0.019452719
SLC2A3,3.173226832,-1.521261919,0.047354308
SLC2A4,3.941059907,-1.73796262,0.115968189
SLC3A1,NA,NA,NA
SLC5A2,3.568903661,-1.638771371,0.06962084
SMTN,7.923582107,-2.43635631,0.073308605
SLC5A3,2.858867841,-1.416938607,0.027121838
SLC5A5,5.891910287,-2.140093193,0.167086598
SLC6A6,12.22101953,-2.869670302,0.203627905
SLC6A8,14.40675041,-3.034209796,0.206363721
SLC6A9,2.602055677,-1.322814698,0.037920122
SLC6A13,3.758829457,-1.690620515,0.061012799
SLC7A1,5.964815331,-2.152391017,0.05068264
SLC7A2,12.39842393,-2.884082283,0.185669756
SLC9A1,4.869360457,-1.949475526,0.073108529
SLC9A2,2.598936261,-1.321615151,0.026959766
SLC9A5,NA,NA,NA
SLC11A1,1.685381732,-0.888505006,0.18862114
SLC12A2,10.73984051,-2.74047316,0.128566418
SLC12A4,8.55439665,-2.512958299,0.130759263
SLC16A1,6.145950495,-2.182306329,0.069513959
SLC16A2,7.993742869,-2.445172015,0.132765529
SLC18A2,3.436550955,-1.60098126,0.042995224
SLC19A1,4.342378783,-1.834935225,0.033475604
SLC20A1,2.734966694,-1.372632179,0.0234492
SLC20A2,6.17014544,-2.18623533,0.062002119
SLC25A1,NA,NA,NA
SLCO2A1,NA,NA,NA
SLC22A1,33.97584202,-3.892162664,0.725347958
SLC22A4,3.510304021,-1.62221557,0.007301946
SLC22A5,6.680982967,-2.265778048,0.072702498
SLIT1,2.6983673,-1.359159807,0.069882745
SNAI2,0.828743067,-0.178667817,0.246129311
SMARCA1,35.2218524,-3.928179617,0.528299339
SMARCA2,9.506578571,-2.618496961,0.120951956
HLTF,9.905616581,-2.659614848,0.151979002
SMARCA4,19.279781,-3.325569851,0.302897801
SMARCB1,11.06779389,-2.770552361,0.154376977
SMARCC2,41.50856614,-4.092412739,0.561962549
SMARCD1,11.16768765,-2.779537498,0.169995262
SMARCD2,25.48399832,-3.604563659,0.40632368
SMARCD3,24.93818669,-3.582913151,0.447451402
SMARCE1,31.30403086,-3.810259791,0.468248481
SMO,6.855472407,-2.291560145,0.072653289
SMPD1,22.16687618,-3.465112031,0.291671288
SMPD2,6.744574147,-2.275251272,0.033513839
SNAI1,0.438712008,0.457399178,0.048665508
SNAPC1,5.508687135,-2.072839246,0.044174075
SNAPC2,5.257990226,-2.026261788,0.041534738
SNAPC3,7.582613349,-2.39237083,0.103307125
SNCB,12.0031177,-2.851679345,0.602406971
SNAPC4,3.266621141,-1.550269081,0.051831021
SNCG,12.11905228,-2.861291703,0.293725408
FSCN1,23.0370181,-3.503615325,0.34608684
SNRNP70,18.04254205,-3.259245337,0.277307429
SNRPA,9.079545085,-2.572537011,0.114634656
SNRPA1,3.876460402,-1.72143539,0.049126053
SNRPB,27.28164487,-3.672727048,0.394781835
SNRPB2,10.39889639,-2.708212605,0.160668038
SNRPD1,8.894748095,-2.551973921,0.116404992
SNRPD3,38.30855224,-4.012186088,0.530958332
SNRPF,14.82517024,-3.062839348,0.212352654
SNRPG,14.0042704,-3.005875232,0.213469442
SNTA1,22.87460545,-3.496540283,0.347235747
SNTB1,4.872530431,-1.950126318,0.051712019
SNX1,16.34823157,-3.160632651,0.303405023
SNX2,6.901734933,-2.29828574,0.09178281
SNTB2,3.255797588,-1.546950201,0.026794102
SOAT1,16.62483712,-3.17741071,0.298588036
CAPN15,4.41507071,-1.85153677,0.033743472
SON,3.515704485,-1.623752848,0.035128268
SORD,NA,NA,NA
SOS1,2.560847905,-1.306851337,0.027344056
SOS2,3.509578447,-1.62200885,0.031533564
SOX4,1.116286615,-0.476520575,0.116413002
SOX9,0.712897465,-0.028095244,0.817039688
SOX15,6.546442268,-2.245434657,0.143000091
SOX12,2.404822623,-1.243989068,0.023102284
SP1,2.243822723,-1.174693905,0.027680443
SP2,5.802998576,-2.1248877,0.063052665
SP3,2.215724416,-1.162092321,0.033256613
SP4,2.173992614,-1.143078312,0.032192138
SP100,8.903050534,-2.552906895,0.145971798
UAP1,7.912967661,-2.43501581,0.101558081
SPARC,6.84228765,-2.289635048,0.129624923
SPAST,4.808598363,-1.936918562,0.042045258
SPG7,31.46071849,-3.815252656,0.45606533
SPINT1,9.3947139,-2.606660101,0.113773072
SPN,NA,NA,NA
SPP1,NA,NA,NA
SPR,31.51373706,-3.816936468,0.413328015
SPTAN1,9.552494603,-2.623315256,0.115730027
SPTB,2.947160372,-1.447355041,0.040966768
SPTBN1,6.830987433,-2.287982157,0.070028468
SPTBN2,6.129708614,-2.179660135,0.083338756
SQLE,4.722691017,-1.918891689,0.055355617
SRC,2.836651484,-1.409137222,0.031641813
SRD5A1,NA,NA,NA
SRI,19.02988319,-3.312523463,0.270338919
SRD5A1P1,NA,NA,NA
SREBF1,15.46766941,-3.105264922,0.246961655
SRF,4.09807584,-1.777030477,0.025870264
SRMS,2.183613338,-1.14749392,0.03991062
SRP19,3.575851741,-1.640716318,0.02134156
SRP54,18.31349111,-3.274150928,0.307467038
SRP68,4.165137339,-1.79326217,0.033602417
SRP72,11.86288437,-2.839927486,0.175217298
SRPK1,8.93482475,-2.556469455,0.117493945
SRPK2,3.847637098,-1.71397214,0.042784353
TRIM21,3.123786426,-1.505558785,0.016282288
TROVE2,3.823395576,-1.707651843,0.032093204
SSBP1,10.5255415,-2.720317748,0.133466816
SSFA2,4.656203844,-1.904713411,0.067237858
SSR1,6.039462259,-2.164827899,0.079868444
SSR2,23.37287353,-3.51808902,0.361190927
SSR3,12.14906603,-2.863765217,0.173181365
SSRP1,27.01962858,-3.663076507,0.404588069
SSTR5,1.70867571,-0.902231552,0.084724061
SS18,6.579060717,-2.250404908,0.077029644
ST5,4.90789989,-1.95735905,0.038595125
STAT1,17.97613318,-3.255557864,0.331964453
STAT2,80.53579084,-4.755214613,0.740870208
STAT3,36.4883819,-3.963506826,0.547660166
STAT4,13.93945822,-3.00123646,0.178564552
STAT6,47.65734123,-4.230549605,0.653741437
STAU1,6.718054699,-2.271311554,0.073988333
HSPA13,4.159262667,-1.791850736,0.030817403
STIM1,13.52429851,-2.971000878,0.180825849
STK3,4.88495467,-1.952672927,0.056982
STK4,3.216913003,-1.534935125,0.038658173
AURKA,2.703876757,-1.3611995,0.023248041
RAB3GAP2,2.72356967,-1.368456319,0.02714718
CDKL5,2.475858948,-1.273100306,0.02053968
STK10,3.785114453,-1.697589045,0.032399918
STK11,5.326531492,-2.039213195,0.042543607
AURKC,15.65397151,-3.117237576,0.064648067
STRN,4.001432567,-1.753165359,0.029822107
STX1A,2.687456534,-1.355108141,0.168551565
STX3,4.238808855,-1.81079522,0.037954408
STX5,5.307309949,-2.035598026,0.048090924
STXBP1,23.77157788,-3.535003581,0.320786039
STXBP3,7.570642332,-2.390790837,0.082269561
SULT1A1,13.42200572,-2.963408498,0.244319392
SULT1C2,NA,NA,NA
SULT2B1,10.89528025,-2.754842612,0.139294811
SUOX,3.544648037,-1.631951791,0.028853123
SUPT4H1,14.73806607,-3.056946596,0.218754581
SUPT6H,7.140703548,-2.332324228,0.075779368
SUPV3L1,4.234943505,-1.809882908,0.035347491
SURF2,5.2931173,-2.032920275,0.040418856
SURF4,14.65494155,-3.051290506,0.2235214
MED22,2.442646394,-1.25959496,0.066615339
SURF6,2.253443818,-1.178972553,0.031047018
SUV39H1,3.040814321,-1.478638269,0.022181615
SVIL,3.035652046,-1.476939164,0.018456529
VAMP1,4.090357506,-1.775145297,0.202243588
VAMP2,7.328190907,-2.358241599,0.136445989
SYK,10.43251575,-2.711440364,0.114036838
SYP,2.678013241,-1.351588112,0.062620012
SYPL1,30.5092807,-3.784543843,0.473983253
SYT1,6.360224507,-2.216576597,0.070003069
TACC1,6.024487731,-2.162345372,0.067105508
ADAM17,11.46098867,-2.8054619,0.194600701
TADA2A,3.706239189,-1.676530587,0.032171252
TAF1,6.019526573,-2.161521534,0.065359002
TAF2,7.392107036,-2.366925735,0.111308789
TAF4,2.803093816,-1.397236662,0.031488671
TAF4B,4.08383082,-1.773548395,0.023756769
TAGLN,12.61754939,-2.901601574,0.199865629
TAF5,1.758208488,-0.930808307,0.033176291
TAF7,2.966625173,-1.453937922,0.030902511
TAF11,3.493688376,-1.61747094,0.026389325
TAF12,6.918959658,-2.30077834,0.083937743
TAF13,3.58450664,-1.643133767,0.039242205
MAP3K7,6.946447516,-2.304743301,0.094512525
TARBP2,4.969350473,-1.969802063,0.037992586
TARS,8.208028514,-2.471625683,0.086364541
TAZ,16.41366693,-3.164627258,0.245876295
TBCC,0.870488815,-0.227812552,0.164546521
TBCE,8.590635471,-2.517185632,0.114810329
TBL1X,4.288610478,-1.822475703,0.03872348
TBP,2.500870516,-1.283151798,0.023961419
TBX15,NA,NA,NA
TBXA2R,2.240702164,-1.173302203,0.044393255
TCEA3,13.33245142,-2.95671394,0.174463428
TCEB3,2.82815849,-1.40613871,0.047233189
TBX3,0.847701288,-0.20128596,0.252099902
HNF1A,3.10717581,-1.500227134,0.013263651
HNF1B,1.228429652,-0.572249569,0.018377514
TCF3,15.22220905,-3.089268403,0.223375655
TCF7,9.350940097,-2.601989804,0.095394322
TCF7L2,2.205971117,-1.157680748,0.037286269
ZEB1,1.486078476,-0.762653676,0.117531516
